ID,item_cnt_month
161354,0.17841586
161355,0.12929311
161356,0.13591534
161357,0.2467553
161358,0.45239517
161359,0.01767087
161360,0.049116015
161361,0.10146618
161362,0.23764825
161363,0.01750496
161364,0.06095594
161365,0.06710702
161366,0.06733364
161367,0.2467553
161368,0.06553045
161369,0.06733364
161370,0.11871624
161371,0.25955862
161372,0.42990458
161373,0.54838973
161374,0.74682754
161375,0.10262045
161376,0.05023825
161377,0.15097097
161378,0.038280636
161379,0.19071418
161380,0.32380188
161381,0.033338785
161382,0.39085734
161383,0.31265783
161384,0.08886486
161385,0.21886632
161386,0.3347256
161387,0.77919483
161388,0.0383026
161389,0.1473709
161390,0.040142894
161391,0.104099065
161392,0.111736655
161393,0.07212654
161394,0.019301057
161395,0.029198855
161396,0.054988295
161397,0.1675325
161398,0.01750496
161399,0.19712341
161400,0.115816444
161401,0.029729545
161402,0.2364214
161403,0.033818066
161404,0.101421446
161405,0.74682754
161406,0.051278412
161407,0.017526925
161408,0.07036406
161409,0.029198855
161410,0.3624921
161411,0.045731515
161412,0.029198855
161413,0.45635685
161414,0.74682754
161415,0.029198855
161416,0.091213614
161417,0.06587142
161418,0.35481256
161419,0.029198855
161420,0.18344739
161421,0.3595716
161422,0.10127631
161423,0.01750496
161424,0.077857494
161425,0.05023825
161426,0.12830982
161427,0.4180063
161428,0.1959078
161429,0.74682754
161430,0.19847411
161431,0.15782565
161432,0.028152972
161433,0.06861022
161434,0.18938017
161435,0.092856675
161436,0.05224836
161437,0.24800777
161438,0.06553045
161439,0.20007434
161440,0.08938035
161441,0.050075263
161442,0.17563412
161443,0.1959078
161444,0.033302754
161445,0.26259375
161446,0.74682754
161447,0.10508099
161448,0.024640262
161449,0.39133704
161450,0.2694405
161451,0.10789895
161452,0.044370443
161453,0.22656775
161454,0.030212909
161455,0.21192804
161456,0.104230255
161457,0.11427382
161458,0.058565915
161459,0.04566571
161460,0.053844273
161461,0.05590421
161462,0.03999108
161463,0.016094297
161464,0.02975151
161465,0.21709183
161466,0.09016946
161467,0.07028705
161468,0.11571628
161469,0.050464213
161470,0.030868232
161471,0.05618453
161472,0.02618289
161473,0.14403692
161474,0.28916264
161475,0.28916264
161476,0.28916264
161477,0.038280636
161478,0.09720713
161479,0.08554211
161480,0.047388643
161481,0.31285393
161482,0.05181679
161483,0.029717565
161484,0.11427382
161485,0.035868615
161486,0.036869973
161487,0.77919483
161488,0.1959078
161489,0.09339672
161490,0.027622283
161491,0.055998325
161492,0.066453844
161493,0.06752193
161494,0.0829891
161495,0.77919483
161496,0.05023825
161497,0.090420455
161498,0.072336644
161499,0.029198855
161500,0.77919483
161501,0.029198855
161502,0.1959078
161503,0.14437577
161504,0.08647618
161505,0.052939862
161506,0.029198855
161507,0.038280636
161508,0.77919483
161509,0.01750496
161510,0.037445188
161511,0.021840215
161512,0.01750496
161513,0.01750496
161514,0.01750496
161515,0.77919483
161516,0.040142894
161517,0.029198855
161518,0.027622283
161519,0.04839796
161520,0.033196002
161521,0.036891937
161522,0.06587142
161523,0.14437577
161524,0.13699493
161525,0.12843835
161526,0.16646454
161527,0.14177519
161528,0.15694147
161529,0.04012093
161530,0.33020607
161531,0.2652951
161532,0.05009368
161533,0.13187516
161534,0.20879135
161535,0.11628243
161536,0.072336644
161537,0.035449088
161538,0.053424716
161539,0.01750496
161540,0.053424716
161541,0.10031411
161542,0.12698829
161543,0.07518378
161544,0.1011354
161545,0.17571732
161546,0.1959078
161547,0.017526925
161548,0.021840215
161549,0.028271556
161550,0.022138178
161551,0.016094297
161552,0.61009467
161553,0.07955611
161554,0.10208529
161555,0.053826272
161556,0.11365503
161557,0.20876357
161558,0.060974926
161559,0.27863944
161560,0.01871875
161561,0.027475595
161562,0.110232264
161563,0.04039502
161564,0.14342251
161565,0.0373379
161566,0.09927437
161567,0.107149005
161568,0.061526358
161569,0.77919483
161570,0.029729545
161571,0.085880846
161572,0.6894476
161573,0.19190246
161574,0.029729545
161575,0.07127091
161576,0.036869973
161577,0.061930448
161578,0.061794847
161579,0.029314488
161580,0.038280636
161581,0.042940915
161582,0.068005264
161583,0.0383026
161584,0.059931964
161585,0.22018379
161586,0.087451875
161587,0.17149526
161588,0.18233904
161589,0.061808795
161590,0.052733213
161591,0.04261589
161592,0.027622283
161593,0.19482642
161594,0.07375559
161595,0.07518378
161596,0.014926732
161597,0.13308334
161598,0.038280636
161599,0.04839796
161600,0.19035533
161601,0.04355991
161602,0.023900151
161603,0.04261589
161604,0.10031411
161605,0.024959415
161606,0.027622283
161607,0.23922494
161608,0.052788466
161609,0.08454046
161610,0.11558828
161611,0.5777273
161612,0.27751672
161613,0.18233904
161614,0.38778633
161615,0.017428726
161616,0.54984516
161617,0.023416787
161618,0.019103497
161619,0.017526925
161620,0.027622283
161621,0.0450491
161622,0.017526925
161623,0.027622283
161624,0.027622283
161625,0.04556641
161626,0.033411115
161627,0.04556641
161628,0.01750496
161629,0.033411115
161630,0.017526925
161631,0.027622283
161632,0.0450491
161633,0.03338915
161634,0.035449088
161635,0.043506473
161636,0.0450491
161637,0.035449088
161638,0.01750496
161639,0.017526925
161640,0.28014332
161641,0.03338915
161642,0.03338915
161643,0.1959078
161644,0.14437577
161645,0.20653808
161646,0.01750496
161647,0.050115675
161648,0.040142894
161649,0.37480885
161650,0.74682754
161651,0.40801683
161652,0.029198855
161653,0.74682754
161654,0.20030418
161655,0.10384104
161656,0.0383026
161657,0.15948543
161658,0.058909923
161659,0.74682754
161660,0.1959078
161661,0.04081413
161662,0.07628092
161663,0.0384126
161664,0.0725109
161665,0.07835144
161666,0.15537411
161667,0.31794146
161668,0.162188
161669,0.04839796
161670,0.036869973
161671,0.1959078
161672,0.029198855
161673,0.3624921
161674,0.04839796
161675,0.74682754
161676,0.74682754
161677,0.027622283
161678,0.027622283
161679,0.04839796
161680,0.07518378
161681,0.038280636
161682,0.13810381
161683,0.10031411
161684,0.74682754
161685,0.1959078
161686,0.12785539
161687,0.07628092
161688,0.18395343
161689,0.1959078
161690,0.055987686
161691,0.22656775
161692,0.066185564
161693,0.1959078
161694,0.027622283
161695,0.07518378
161696,0.65575063
161697,0.10002038
161698,0.027622283
161699,0.05009368
161700,0.0383026
161701,0.54498214
161702,0.03338915
161703,0.0383026
161704,0.3131715
161705,0.74682754
161706,0.23437124
161707,0.0614821
161708,0.051386744
161709,0.04556641
161710,0.054641902
161711,0.054641902
161712,0.038280636
161713,0.0384126
161714,0.0384126
161715,0.036869973
161716,0.060409814
161717,0.1959078
161718,0.14240211
161719,0.04839796
161720,0.23569953
161721,0.027622283
161722,0.04839796
161723,0.1959078
161724,0.029198855
161725,0.041074216
161726,0.07518378
161727,0.22413436
161728,0.017526925
161729,0.027622283
161730,0.027622283
161731,0.038270265
161732,0.01750496
161733,0.027622283
161734,0.027622283
161735,0.01750496
161736,0.3414635
161737,0.34496713
161738,0.74682754
161739,0.74682754
161740,0.74682754
161741,0.74682754
161742,0.04839796
161743,0.0383026
161744,0.027622283
161745,0.08334631
161746,0.036869973
161747,0.14595997
161748,0.08190751
161749,0.1723907
161750,0.20966423
161751,0.74682754
161752,0.051482767
161753,0.021862179
161754,0.027622283
161755,0.04839796
161756,0.022084475
161757,0.10002038
161758,0.74682754
161759,0.1959078
161760,0.3624921
161761,0.036869973
161762,0.038280636
161763,0.25466675
161764,0.038280636
161765,0.1138494
161766,0.027622283
161767,0.03813094
161768,0.14937064
161769,0.2735222
161770,0.10508099
161771,0.08143267
161772,0.16785869
161773,0.078736275
161774,0.12342712
161775,0.100592196
161776,0.09501833
161777,0.08702889
161778,0.4965057
161779,0.044409066
161780,0.060645252
161781,0.026281744
161782,0.14180297
161783,0.019547433
161784,0.12698829
161785,0.09101614
161786,0.13198316
161787,0.3031404
161788,0.050764054
161789,1.150986
161790,0.3263537
161791,0.042650074
161792,0.15453973
161793,0.15940222
161794,0.044180483
161795,0.22404677
161796,0.06237024
161797,0.15183276
161798,0.2149316
161799,0.103113264
161800,0.045989245
161801,0.4532023
161802,0.063274264
161803,0.18873665
161804,0.080583036
161805,0.06728038
161806,0.11571628
161807,0.13483351
161808,0.0382044
161809,0.2311607
161810,0.03817746
161811,0.030461073
161812,0.05808443
161813,0.18409055
161814,0.13137415
161815,0.07518378
161816,0.04763466
161817,0.042651594
161818,0.038280636
161819,0.4707306
161820,0.082004756
161821,0.57585996
161822,0.04260406
161823,0.10302326
161824,0.08068484
161825,0.028588742
161826,0.044675827
161827,0.09834045
161828,0.060486495
161829,0.14930105
161830,0.18178406
161831,0.09339985
161832,0.0383026
161833,0.058310956
161834,0.046177357
161835,0.13896859
161836,0.038280636
161837,0.054560393
161838,0.058880687
161839,0.08982512
161840,0.16523862
161841,0.09461248
161842,0.0725109
161843,0.059421003
161844,0.110708386
161845,0.04839796
161846,0.04839796
161847,0.016116261
161848,0.06503177
161849,0.27571452
161850,0.0383026
161851,0.02621162
161852,0.02621162
161853,0.2467553
161854,0.05021751
161855,0.005544901
161856,0.008587837
161857,0.0803251
161858,0.038280636
161859,0.039489865
161860,0.019081533
161861,0.04839796
161862,0.15500939
161863,0.014084578
161864,0.036869973
161865,0.01745069
161866,0.06161058
161867,0.15551305
161868,0.11242893
161869,0.15679261
161870,0.6040244
161871,0.01750496
161872,0.02363339
161873,0.0032126606
161874,0.13576469
161875,0.10438666
161876,0.027065814
161877,0.016116261
161878,0.033338785
161879,0.04696521
161880,0.090420455
161881,0.044347078
161882,0.04395032
161883,0.0383026
161884,0.01750496
161885,0.04839796
161886,0.017526925
161887,0.15014324
161888,0.053445667
161889,0.07321012
161890,0.01767087
161891,0.22166416
161892,0.10188311
161893,0.113838255
161894,0.04376164
161895,0.019005299
161896,0.027622283
161897,0.051097006
161898,0.10143593
161899,0.17237434
161900,0.6040244
161901,0.50686425
161902,0.18434978
161903,0.03931862
161904,0.08371782
161905,0.067411005
161906,0.09834045
161907,0.07518378
161908,0.0383026
161909,0.11929318
161910,0.15439332
161911,0.10239735
161912,0.04659435
161913,0.1959078
161914,0.023121536
161915,0.31658444
161916,0.11800256
161917,0.043230116
161918,0.08958581
161919,0.07820499
161920,0.027065814
161921,0.8010068
161922,0.059586644
161923,0.0383026
161924,0.0383026
161925,0.033338785
161926,0.027622283
161927,0.3001902
161928,0.016970485
161929,0.0383026
161930,0.091471046
161931,0.05785057
161932,0.06503177
161933,0.1959078
161934,0.027622283
161935,0.079851866
161936,0.19888982
161937,0.11427382
161938,0.28916264
161939,0.0383026
161940,0.08647618
161941,0.11427382
161942,0.14550555
161943,0.021840215
161944,0.038280636
161945,0.19947311
161946,0.04839796
161947,0.11938274
161948,0.07204476
161949,0.06349537
161950,0.11004433
161951,0.13034925
161952,0.04801783
161953,0.031618774
161954,0.104979455
161955,0.08784506
161956,0.17956752
161957,0.04839796
161958,0.21637675
161959,0.15050167
161960,0.09990844
161961,0.041357785
161962,0.019081533
161963,0.04839796
161964,0.15246335
161965,0.017526925
161966,0.11676225
161967,0.08561689
161968,0.1959078
161969,0.33715588
161970,0.029729545
161971,0.1959078
161972,0.74682754
161973,0.10920969
161974,0.1959078
161975,0.038280636
161976,0.10508099
161977,0.07518378
161978,0.04696521
161979,0.2168586
161980,0.06587142
161981,0.046987295
161982,0.036869973
161983,0.027622283
161984,0.03873223
161985,0.04012093
161986,0.036869973
161987,0.07586357
161988,0.0384126
161989,0.036869973
161990,0.017937213
161991,0.09412724
161992,0.0384126
161993,0.036891937
161994,0.040152967
161995,0.0461286
161996,0.07518378
161997,0.11160651
161998,0.052526623
161999,0.052733213
162000,0.017526925
162001,0.08784506
162002,0.055289656
162003,0.74682754
162004,0.047412038
162005,0.04839796
162006,0.01765889
162007,0.61410093
162008,0.071043104
162009,4.4789743
162010,0.036869973
162011,0.016116261
162012,0.01750496
162013,0.18651775
162014,0.017636925
162015,0.059147894
162016,0.23649609
162017,0.03931862
162018,0.036891937
162019,0.039196253
162020,0.10562745
162021,0.086084604
162022,0.5410685
162023,0.08712435
162024,0.08060324
162025,0.5777273
162026,0.10781664
162027,0.04656437
162028,0.07518378
162029,0.18475065
162030,0.044675827
162031,0.07029939
162032,0.112870276
162033,0.028893381
162034,0.13198316
162035,0.051442116
162036,0.037374258
162037,0.105499595
162038,0.021862179
162039,0.04696521
162040,0.18395343
162041,0.040152967
162042,0.19363466
162043,0.03931862
162044,0.07379928
162045,0.046567082
162046,0.042650074
162047,0.18196237
162048,0.09056738
162049,0.0383026
162050,0.04839796
162051,0.9520652
162052,0.03926015
162053,0.16433856
162054,0.034054667
162055,0.0383026
162056,0.2928169
162057,0.078736275
162058,0.16292915
162059,0.73393655
162060,0.6274034
162061,0.033338785
162062,0.11004433
162063,0.37796307
162064,0.13251796
162065,0.01750496
162066,0.056426436
162067,0.05571702
162068,0.6319065
162069,3.4417312
162070,0.017526925
162071,0.26815516
162072,0.3083003
162073,0.016970485
162074,0.33613083
162075,0.1728675
162076,0.18076247
162077,0.20153818
162078,3.5041327
162079,0.06429538
162080,0.20153818
162081,0.25675076
162082,0.1150738
162083,0.13454956
162084,0.20193118
162085,0.31664145
162086,0.1474275
162087,0.107567966
162088,0.6016629
162089,0.101421446
162090,0.26815516
162091,0.027530253
162092,0.047376722
162093,4.772119
162094,0.19146886
162095,0.081896484
162096,0.04875791
162097,0.20544264
162098,0.06587142
162099,0.24922591
162100,0.24922591
162101,0.77919483
162102,0.028152972
162103,0.16293558
162104,0.07375559
162105,0.35394657
162106,0.03926015
162107,0.18139496
162108,0.19780457
162109,0.07375559
162110,0.052752256
162111,0.3624921
162112,0.0031906962
162113,0.027530253
162114,0.027530253
162115,0.10245332
162116,0.18233904
162117,0.2865281
162118,0.08031613
162119,0.056426436
162120,0.029476255
162121,0.038280636
162122,0.13699839
162123,0.039489865
162124,0.039489865
162125,0.042650074
162126,0.18147886
162127,0.10891682
162128,0.0383026
162129,0.042940915
162130,0.06428963
162131,0.10805243
162132,0.05349946
162133,0.16963896
162134,0.3936607
162135,0.09119344
162136,0.07518378
162137,0.19628215
162138,0.18733108
162139,0.050070137
162140,0.050094277
162141,0.1656025
162142,0.048721194
162143,0.027622283
162144,1.150986
162145,0.0383026
162146,0.057118267
162147,0.038280636
162148,0.17053738
162149,0.16726252
162150,0.06038782
162151,0.09078792
162152,0.025733173
162153,0.07375559
162154,0.03319931
162155,0.071754664
162156,0.044180483
162157,0.044180483
162158,0.19499335
162159,0.062758386
162160,0.050764054
162161,0.08990702
162162,0.027622283
162163,0.10239735
162164,0.23741692
162165,0.28916264
162166,0.07518378
162167,0.109166175
162168,0.01750496
162169,0.01750496
162170,0.3990955
162171,0.1959078
162172,0.03338915
162173,0.19628477
162174,0.06394681
162175,0.04839796
162176,0.17939746
162177,0.076099694
162178,0.07518378
162179,0.08525202
162180,0.041158915
162181,0.029393375
162182,0.07345539
162183,0.28941548
162184,0.14318272
162185,0.10860792
162186,0.03338915
162187,0.01750496
162188,0.053445667
162189,0.03635952
162190,0.07518378
162191,0.15948543
162192,0.3624921
162193,0.08949739
162194,0.030226022
162195,0.77919483
162196,0.027622283
162197,0.027622283
162198,0.10002038
162199,0.021840215
162200,0.2791226
162201,0.15809503
162202,0.34273124
162203,0.016094297
162204,0.09804672
162205,0.09016946
162206,0.10299045
162207,0.14437577
162208,0.033050805
162209,0.040142894
162210,0.04839796
162211,0.21485126
162212,0.045127332
162213,0.13997418
162214,0.08647618
162215,0.027622283
162216,0.017636925
162217,0.017526925
162218,0.0383026
162219,0.017526925
162220,0.40196997
162221,0.18081915
162222,0.32937804
162223,0.82864803
162224,0.09412724
162225,0.7714648
162226,0.027622283
162227,0.036869973
162228,0.19504562
162229,0.6712447
162230,0.21689266
162231,0.04670441
162232,0.1959078
162233,0.12055448
162234,0.04441932
162235,0.7519264
162236,0.027622283
162237,0.069131345
162238,0.10127631
162239,0.33275193
162240,0.1709665
162241,0.01750496
162242,0.26815516
162243,0.027530253
162244,0.26815516
162245,0.027496308
162246,0.26815516
162247,0.043635607
162248,0.047532976
162249,0.045190215
162250,0.04801783
162251,0.18625787
162252,0.027530253
162253,0.027496308
162254,0.025975645
162255,0.025975645
162256,0.058880687
162257,0.0383026
162258,0.01750496
162259,0.017428726
162260,0.077671856
162261,0.01767087
162262,0.030625224
162263,0.047875464
162264,0.03237614
162265,0.019081533
162266,0.01750496
162267,0.045338213
162268,0.027622283
162269,0.09384802
162270,0.1959078
162271,0.027622283
162272,0.1644926
162273,0.01750496
162274,0.038280636
162275,0.058565915
162276,0.04839796
162277,0.030042201
162278,0.18625787
